TransactionID,isFraud
3883036,0.017099738
3883037,0.046389796
3883038,0.0030514693
3883039,0.046389796
3883040,0.04634199
3883041,0.046389796
3883042,0.005388798
3883043,0.017099738
3883044,0.08241086
3883045,0.05528176
3883046,0.0035315626
3883047,0.017099738
3883048,0.046389796
3883049,0.017099738
3883050,0.030107291
3883051,0.017099738
3883052,0.017099738
3883053,0.046389796
3883054,0.04634199
3883055,0.19665043
3883056,0.046389796
3883057,0.04634199
3883058,0.017099738
3883059,0.048476025
3883060,0.029961592
3883061,0.046389796
3883062,0.19665043
3883063,0.017099738
3883064,0.017099738
3883065,0.017099738
3883066,0.017099738
3883067,0.046389796
3883068,0.017099738
3883069,0.017099738
3883070,0.017099738
3883071,0.046389796
3883072,0.017099738
3883073,0.017099738
3883074,0.041625347
3883075,0.017099738
3883076,0.017099738
3883077,0.046389796
3883078,0.046389796
3883079,0.046389796
3883080,0.041625347
3883081,0.046389796
3883082,0.041625347
3883083,0.0085248705
3883084,0.017099738
3883085,0.03947697
3883086,0.017099738
3883087,0.017099738
3883088,0.017099738
3883089,0.026107661
3883090,0.017099738
3883091,0.020470623
3883092,0.017099738
3883093,0.041625347
3883094,0.017099738
3883095,0.017099738
3883096,0.046389796
3883097,0.017099738
3883098,0.05216657
3883099,0.0085248705
3883100,0.046389796
3883101,0.03947697
3883102,0.03947697
3883103,0.22201994
3883104,0.017099738
3883105,0.017099738
3883106,0.017099738
3883107,0.041026782
3883108,0.017099738
3883109,0.017099738
3883110,0.041657966
3883111,0.18789975
3883112,0.017099738
3883113,0.017099738
3883114,0.017099738
3883115,0.027850233
3883116,0.017099738
3883117,0.017099738
3883118,0.017099738
3883119,0.017099738
3883120,0.046389796
3883121,0.017099738
3883122,0.017099738
3883123,0.017099738
3883124,0.017099738
3883125,0.017099738
3883126,0.017099738
3883127,0.017099738
3883128,0.023271175
3883129,0.046389796
3883130,0.017099738
3883131,0.017099738
3883132,0.024736146
3883133,0.017099738
3883134,0.03745683
3883135,0.017099738
3883136,0.017099738
3883137,0.0085248705
3883138,0.017099738
3883139,0.017099738
3883140,0.046389796
3883141,0.034313433
3883142,0.046389796
3883143,0.017099738
3883144,0.046389796
3883145,0.046389796
3883146,0.017099738
3883147,0.03745683
3883148,0.017099738
3883149,0.017099738
3883150,0.017099738
3883151,0.039981224
3883152,0.046389796
3883153,0.023271175
3883154,0.007835104
3883155,0.046389796
3883156,0.003525123
3883157,0.007835104
3883158,0.03745683
3883159,0.046389796
3883160,0.007835104
3883161,0.07282227
3883162,0.017099738
3883163,0.008110124
3883164,0.017099738
3883165,0.048376665
3883166,0.017099738
3883167,0.017099738
3883168,0.017099738
3883169,0.036022577
3883170,0.036553923
3883171,0.26064566
3883172,0.017099738
3883173,0.008745781
3883174,0.017099738
3883175,0.04069865
3883176,0.46786177
3883177,0.017099738
3883178,0.017099738
3883179,0.017099738
3883180,0.07672836
3883181,0.03947697
3883182,0.017099738
3883183,0.024009326
3883184,0.0372612
3883185,0.053624224
3883186,0.12530167
3883187,0.024009326
3883188,0.039981224
3883189,0.017099738
3883190,0.78336203
3883191,0.024003427
3883192,0.017099738
3883193,0.14041828
3883194,0.4389972
3883195,0.017099738
3883196,0.017099738
3883197,0.02552991
3883198,0.017099738
3883199,0.017099738
3883200,0.01743799
3883201,0.017099738
3883202,0.017099738
3883203,0.04521651
3883204,0.02889503
3883205,0.017099738
3883206,0.017099738
3883207,0.017099738
3883208,0.046389796
3883209,0.017099738
3883210,0.017099738
3883211,0.017099738
3883212,0.046389796
3883213,0.017099738
3883214,0.017099738
3883215,0.046389796
3883216,0.017099738
3883217,0.017099738
3883218,0.120783396
3883219,0.017099738
3883220,0.017099738
3883221,0.017099738
3883222,0.019404499
3883223,0.017099738
3883224,0.017099738
3883225,0.046389796
3883226,0.017099738
3883227,0.33959967
3883228,0.017099738
3883229,0.017099738
3883230,0.017099738
3883231,0.017099738
3883232,0.046389796
3883233,0.08269906
3883234,0.046389796
3883235,0.046389796
3883236,0.08269906
3883237,0.017099738
3883238,0.14829871
3883239,0.017099738
3883240,0.046389796
3883241,0.046389796
3883242,0.017099738
3883243,0.29541677
3883244,0.017099738
3883245,0.017099738
3883246,0.10142117
3883247,0.29541677
3883248,0.017099738
3883249,0.046389796
3883250,0.017099738
3883251,0.046389796
3883252,0.29541677
3883253,0.017099738
3883254,0.043003123
3883255,0.046389796
3883256,0.008540704
3883257,0.046389796
3883258,0.046389796
3883259,0.017099738
3883260,0.0085248705
3883261,0.0085248705
3883262,0.046389796
3883263,0.0642428
3883264,0.017099738
3883265,0.0085248705
3883266,0.0062859664
3883267,0.046389796
3883268,0.017099738
3883269,0.017099738
3883270,0.034313433
3883271,0.017099738
3883272,0.042355992
3883273,0.045613967
3883274,0.017099738
3883275,0.062442213
3883276,0.35861614
3883277,0.062442213
3883278,0.017099738
3883279,0.017099738
3883280,0.07993043
3883281,0.026727809
3883282,0.017099738
3883283,0.0359786
3883284,0.046389796
3883285,0.025894348
3883286,0.017099738
3883287,0.014354135
3883288,0.01743799
3883289,0.0065016113
3883290,0.017099738
3883291,0.046389796
3883292,0.023893429
3883293,0.013677283
3883294,0.017258639
3883295,0.017099738
3883296,0.023271175
3883297,0.076662436
3883298,0.029837977
3883299,0.0359786
3883300,0.031551953
3883301,0.005388798
3883302,0.017099738
3883303,0.017099738
3883304,0.017099738
3883305,0.014851274
3883306,0.023271175
3883307,0.046389796
3883308,0.0085248705
3883309,0.017099738
3883310,0.016984433
3883311,0.017099738
3883312,0.017099738
3883313,0.017099738
3883314,0.027263027
3883315,0.017099738
3883316,0.017099738
3883317,0.017099738
3883318,0.034015834
3883319,0.0052753803
3883320,0.017099738
3883321,0.017099738
3883322,0.017099738
3883323,0.0359786
3883324,0.017099738
3883325,0.017099738
3883326,0.025894348
3883327,0.017099738
3883328,0.016984433
3883329,0.017099738
3883330,0.017099738
3883331,0.017099738
3883332,0.10179647
3883333,0.017099738
3883334,0.0085248705
3883335,0.017099738
3883336,0.017099738
3883337,0.017099738
3883338,0.017099738
3883339,0.017099738
3883340,0.01958439
3883341,0.017099738
3883342,0.046389796
3883343,0.017099738
3883344,0.017099738
3883345,0.017099738
3883346,0.017099738
3883347,0.017099738
3883348,0.017099738
3883349,0.026856642
3883350,0.017099738
3883351,0.017099738
3883352,0.017099738
3883353,0.019420175
3883354,0.017099738
3883355,0.005388798
3883356,0.017099738
3883357,0.017099738
3883358,0.017099738
3883359,0.017099738
3883360,0.017099738
3883361,0.017099738
3883362,0.0085248705
3883363,0.017099738
3883364,0.017099738
3883365,0.017099738
3883366,0.0085248705
3883367,0.026884906
3883368,0.017099738
3883369,0.017099738
3883370,0.017099738
3883371,0.017099738
3883372,0.017099738
3883373,0.017099738
3883374,0.017099738
3883375,0.017099738
3883376,0.017099738
3883377,0.017099738
3883378,0.017099738
3883379,0.02552991
3883380,0.017099738
3883381,0.017099738
3883382,0.017099738
3883383,0.017099738
3883384,0.017099738
3883385,0.017099738
3883386,0.017099738
3883387,0.0085248705
3883388,0.046389796
3883389,0.046389796
3883390,0.046389796
3883391,0.0085248705
3883392,0.14829871
3883393,0.017099738
3883394,0.017099738
3883395,0.0085248705
3883396,0.046389796
3883397,0.027850233
3883398,0.046389796
3883399,0.017099738
3883400,0.09735486
3883401,0.027850233
3883402,0.05127939
3883403,0.017099738
3883404,0.0021690878
3883405,0.046389796
3883406,0.15267736
3883407,0.02552991
3883408,0.027850233
3883409,0.017099738
3883410,0.020165218
3883411,0.15267736
3883412,0.017099738
3883413,0.04947886
3883414,0.017099738
3883415,0.050699603
3883416,0.017099738
3883417,0.017099738
3883418,0.03947697
3883419,0.03947697
3883420,0.047836177
3883421,0.03947697
3883422,0.03947697
3883423,0.055504028
3883424,0.024286287
3883425,0.015743507
3883426,0.024286287
3883427,0.017099738
3883428,0.017099738
3883429,0.017099738
3883430,0.025247864
3883431,0.017099738
3883432,0.023893429
3883433,0.046389796
3883434,0.0085248705
3883435,0.046389796
3883436,0.027671963
3883437,0.017099738
3883438,0.061040368
3883439,0.017099738
3883440,0.017099738
3883441,0.035548516
3883442,0.017099738
3883443,0.02552991
3883444,0.0359786
3883445,0.034414787
3883446,0.013941125
3883447,0.017099738
3883448,0.046389796
3883449,0.017099738
3883450,0.017099738
3883451,0.017099738
3883452,0.013128275
3883453,0.019824045
3883454,0.046389796
3883455,0.017099738
3883456,0.017099738
3883457,0.017099738
3883458,0.042301778
3883459,0.017099738
3883460,0.015774697
3883461,0.017099738
3883462,0.017099738
3883463,0.017099738
3883464,0.017099738
3883465,0.022160945
3883466,0.017099738
3883467,0.9969837
3883468,0.9969837
3883469,0.017099738
3883470,0.046389796
3883471,0.017099738
3883472,0.009286249
3883473,0.017099738
3883474,0.017099738
3883475,0.017099738
3883476,0.062442213
3883477,0.008540704
3883478,0.008540704
3883479,0.021018201
3883480,0.017099738
3883481,0.046389796
3883482,0.017099738
3883483,0.29077452
3883484,0.054085314
3883485,0.0030514693
3883486,0.017099738
3883487,0.046389796
3883488,0.050688762
3883489,0.023271175
3883490,0.017099738
3883491,0.017099738
3883492,0.017099738
3883493,0.0642428
3883494,0.09191872
3883495,0.0359786
3883496,0.017099738
3883497,0.017099738
3883498,0.053909395
3883499,0.017099738
3883500,0.02973973
3883501,0.017099738
3883502,0.017099738
3883503,0.017099738
3883504,0.017099738
3883505,0.017099738
3883506,0.017099738
3883507,0.0372612
3883508,0.017099738
3883509,0.0052753803
3883510,0.017099738
3883511,0.0030514693
3883512,0.06762371
3883513,0.017099738
3883514,0.017099738
3883515,0.017099738
3883516,0.04075691
3883517,0.017099738
3883518,0.023979533
3883519,0.017099738
3883520,0.017099738
3883521,0.017099738
3883522,0.017099738
3883523,0.017099738
3883524,0.017099738
3883525,0.017099738
3883526,0.0085248705
3883527,0.0085248705
3883528,0.044191003
3883529,0.0085248705
3883530,0.017099738
3883531,0.045613967
3883532,0.017099738
3883533,0.017099738
3883534,0.0068548773
3883535,0.017099738
3883536,0.017099738
3883537,0.017099738
3883538,0.017099738
3883539,0.017099738
3883540,0.017099738
3883541,0.017099738
3883542,0.017099738
3883543,0.017099738
3883544,0.017099738
3883545,0.027850233
3883546,0.0030514693
3883547,0.017099738
3883548,0.017099738
3883549,0.0372612
3883550,0.017099738
3883551,0.06762371
3883552,0.017099738
3883553,0.08727128
3883554,0.017099738
3883555,0.017099738
3883556,0.017099738
3883557,0.046389796
3883558,0.0359786
3883559,0.017099738
3883560,0.017099738
3883561,0.06762371
3883562,0.17097858
3883563,0.017099738
3883564,0.0030514693
3883565,0.017099738
3883566,0.017099738
3883567,0.0030514693
3883568,0.0085248705
3883569,0.021009514
3883570,0.0085248705
3883571,0.017099738
3883572,0.0085248705
3883573,0.053909395
3883574,0.017099738
3883575,0.017099738
3883576,0.026341133
3883577,0.017099738
3883578,0.017099738
3883579,0.017099738
3883580,0.024009326
3883581,0.017099738
3883582,0.017099738
3883583,0.017099738
3883584,0.01958439
3883585,0.017099738
3883586,0.017099738
3883587,0.07131114
3883588,0.017099738
3883589,0.014354135
3883590,0.0085248705
3883591,0.017099738
3883592,0.017099738
3883593,0.032300558
3883594,0.17097858
3883595,0.06762371
3883596,0.0025760136
3883597,0.017099738
3883598,0.017099738
3883599,0.046389796
3883600,0.017099738
3883601,0.017099738
3883602,0.06762371
3883603,0.017099738
3883604,0.17097858
3883605,0.017099738
3883606,0.017099738
3883607,0.017099738
3883608,0.0044925795
3883609,0.005388798
3883610,0.005388798
3883611,0.046389796
3883612,0.017099738
3883613,0.017099738
3883614,0.017099738
3883615,0.017099738
3883616,0.017099738
3883617,0.017099738
3883618,0.009874423
3883619,0.004300029
3883620,0.017099738
3883621,0.017099738
3883622,0.017099738
3883623,0.017099738
3883624,0.017099738
3883625,0.06762371
3883626,0.039350875
3883627,0.017099738
3883628,0.023271175
3883629,0.046389796
3883630,0.02552991
3883631,0.017099738
3883632,0.0030514693
3883633,0.06762371
3883634,0.023271175
3883635,0.9450607
3883636,0.017099738
3883637,0.017099738
3883638,0.005388798
3883639,0.017099738
3883640,0.017099738
3883641,0.017099738
3883642,0.040452886
3883643,0.017099738
3883644,0.017099738
3883645,0.017099738
3883646,0.017099738
3883647,0.017099738
3883648,0.017099738
3883649,0.017099738
3883650,0.017099738
3883651,0.04075691
3883652,0.017099738
3883653,0.0030514693
3883654,0.017099738
3883655,0.017099738
3883656,0.023271175
3883657,0.017099738
3883658,0.017099738
3883659,0.0030514693
3883660,0.017099738
3883661,0.017099738
3883662,0.021635327
3883663,0.020470623
3883664,0.017099738
3883665,0.0060667763
3883666,0.017099738
3883667,0.017099738
3883668,0.017099738
3883669,0.003939632
3883670,0.017099738
3883671,0.017099738
3883672,0.017099738
3883673,0.017099738
3883674,0.025894348
3883675,0.017099738
3883676,0.017099738
3883677,0.017099738
3883678,0.017099738
3883679,0.017099738
3883680,0.04806816
3883681,0.017099738
3883682,0.005388798
3883683,0.017099738
3883684,0.017099738
3883685,0.08578574
3883686,0.017099738
3883687,0.017099738
3883688,0.046389796
3883689,0.046389796
3883690,0.017099738
3883691,0.005388798
3883692,0.017099738
3883693,0.015774697
3883694,0.017099738
3883695,0.017099738
3883696,0.017099738
3883697,0.017099738
3883698,0.05111617
3883699,0.017099738
3883700,0.017099738
3883701,0.017099738
3883702,0.017099738
3883703,0.017099738
3883704,0.020470623
3883705,0.017099738
3883706,0.0030514693
3883707,0.017099738
3883708,0.017099738
3883709,0.017099738
3883710,0.017099738
3883711,0.017099738
3883712,0.017099738
3883713,0.017099738
3883714,0.017099738
3883715,0.017099738
3883716,0.017099738
3883717,0.017099738
3883718,0.017099738
3883719,0.017099738
3883720,0.017099738
3883721,0.017099738
3883722,0.017099738
3883723,0.009917064
3883724,0.083594754
3883725,0.017099738
3883726,0.017099738
3883727,0.017099738
3883728,0.017099738
3883729,0.017099738
3883730,0.017099738
3883731,0.0085248705
3883732,0.003939632
3883733,0.046389796
3883734,0.017099738
3883735,0.005388798
3883736,0.017099738
3883737,0.017099738
3883738,0.017099738
3883739,0.03100209
3883740,0.017099738
3883741,0.017099738
3883742,0.017099738
3883743,0.017099738
3883744,0.02084727
3883745,0.017099738
3883746,0.017099738
3883747,0.017099738
3883748,0.017099738
3883749,0.017099738
3883750,0.017099738
3883751,0.017099738
3883752,0.046389796
3883753,0.017099738
3883754,0.017099738
3883755,0.26488543
3883756,0.046389796
3883757,0.017099738
3883758,0.017099738
3883759,0.017099738
3883760,0.005388798
3883761,0.017099738
3883762,0.017099738
3883763,0.017099738
3883764,0.017099738
3883765,0.017099738
3883766,0.083594754
3883767,0.02552991
3883768,0.017099738
3883769,0.017099738
3883770,0.017099738
3883771,0.046389796
3883772,0.007969226
3883773,0.017099738
3883774,0.017099738
3883775,0.017099738
3883776,0.017099738
3883777,0.017099738
3883778,0.017099738
3883779,0.017099738
3883780,0.013544089
3883781,0.0372612
3883782,0.017099738
3883783,0.017099738
3883784,0.017099738
3883785,0.017099738
3883786,0.0030514693
3883787,0.017099738
3883788,0.0030514693
3883789,0.083594754
3883790,0.0030514693
3883791,0.034313433
3883792,0.057966784
3883793,0.017099738
3883794,0.017099738
3883795,0.026884906
3883796,0.046389796
3883797,0.0085248705
3883798,0.017099738
3883799,0.017099738
3883800,0.017099738
3883801,0.0085248705
3883802,0.017099738
3883803,0.025894348
3883804,0.017099738
3883805,0.017099738
3883806,0.003084632
3883807,0.005717554
3883808,0.0030514693
3883809,0.0030514693
3883810,0.025894348
3883811,0.017099738
3883812,0.017099738
3883813,0.017099738
3883814,0.0085248705
3883815,0.18789975
3883816,0.017099738
3883817,0.0030514693
3883818,0.017099738
3883819,0.017099738
3883820,0.025894348
3883821,0.35867742
3883822,0.017099738
3883823,0.083594754
3883824,0.46946105
3883825,0.017099738
3883826,0.017099738
3883827,0.05111617
3883828,0.017099738
3883829,0.4244346
3883830,0.025894348
3883831,0.017099738
3883832,0.017099738
3883833,0.017099738
3883834,0.017099738
3883835,0.046389796
3883836,0.017099738
3883837,0.017099738
3883838,0.017099738
3883839,0.03819575
3883840,0.0085248705
3883841,0.031572867
3883842,0.017099738
3883843,0.017099738
3883844,0.017099738
3883845,0.025894348
3883846,0.027410721
3883847,0.017099738
3883848,0.017099738
3883849,0.0048328033
3883850,0.017099738
3883851,0.017099738
3883852,0.05127939
3883853,0.008540704
3883854,0.017099738
3883855,0.017099738
3883856,0.034029797
3883857,0.017099738
3883858,0.017099738
3883859,0.017099738
3883860,0.017099738
3883861,0.017099738
3883862,0.017099738
3883863,0.003084632
3883864,0.046389796
3883865,0.017099738
3883866,0.02996356
3883867,0.035807934
3883868,0.046389796
3883869,0.005388798
3883870,0.017099738
3883871,0.017099738
3883872,0.02552991
3883873,0.004694496
3883874,0.017099738
3883875,0.017099738
3883876,0.017099738
3883877,0.023979533
3883878,0.06762371
3883879,0.0032263848
3883880,0.017099738
3883881,0.008540704
3883882,0.017099738
3883883,0.017099738
3883884,0.017099738
3883885,0.017099738
3883886,0.017099738
3883887,0.0085248705
3883888,0.017099738
3883889,0.06762371
3883890,0.017099738
3883891,0.017099738
3883892,0.017099738
3883893,0.017099738
3883894,0.017099738
3883895,0.017099738
3883896,0.05127939
3883897,0.046389796
3883898,0.046389796
3883899,0.017099738
3883900,0.017099738
3883901,0.017099738
3883902,0.017099738
3883903,0.017099738
3883904,0.017099738
3883905,0.017099738
3883906,0.008280447
3883907,0.017099738
3883908,0.017099738
3883909,0.017099738
3883910,0.014354135
3883911,0.017099738
3883912,0.017099738
3883913,0.046389796
3883914,0.017099738
3883915,0.0085248705
3883916,0.017099738
3883917,0.01898355
3883918,0.017099738
3883919,0.017099738
3883920,0.015301569
3883921,0.017099738
3883922,0.017099738
3883923,0.017099738
3883924,0.017258639
3883925,0.017099738
3883926,0.017099738
3883927,0.017099738
3883928,0.0085248705
3883929,0.017099738
3883930,0.014851274
3883931,0.0065016113
3883932,0.017099738
3883933,0.017099738
3883934,0.0030514693
3883935,0.0030514693
3883936,0.017099738
3883937,0.0030514693
3883938,0.0032263848
3883939,0.046389796
3883940,0.027850233
3883941,0.032300558
3883942,0.017099738
3883943,0.017099738
3883944,0.01743799
3883945,0.03462056
3883946,0.017099738
3883947,0.017099738
3883948,0.06987274
3883949,0.017099738
3883950,0.12530167
3883951,0.017099738
3883952,0.017099738
3883953,0.017099738
3883954,0.017099738
3883955,0.017099738
3883956,0.005388798
3883957,0.017099738
3883958,0.10120873
3883959,0.017099738
3883960,0.017099738
3883961,0.08364476
3883962,0.017099738
3883963,0.017099738
3883964,0.017099738
3883965,0.017099738
3883966,0.15691413
3883967,0.017099738
3883968,0.017099738
3883969,0.017099738
3883970,0.017099738
3883971,0.017099738
3883972,0.005388798
3883973,0.020470623
3883974,0.017099738
3883975,0.017099738
3883976,0.04075691
3883977,0.005388798
3883978,0.12771067
3883979,0.017099738
3883980,0.017099738
3883981,0.017099738
3883982,0.019404499
3883983,0.017099738
3883984,0.0030514693
3883985,0.017099738
3883986,0.017099738
3883987,0.005388798
3883988,0.017099738
3883989,0.8171267
3883990,0.8805056
3883991,0.08297787
3883992,0.0030514693
3883993,0.017099738
3883994,0.017099738
3883995,0.046389796
3883996,0.8171267
3883997,0.017099738
3883998,0.017099738
3883999,0.017099738
3884000,0.017099738
3884001,0.017099738
3884002,0.017099738
3884003,0.025894348
3884004,0.017099738
3884005,0.017099738
3884006,0.017099738
3884007,0.017099738
3884008,0.017099738
3884009,0.017099738
3884010,0.017099738
3884011,0.017099738
3884012,0.8171267
3884013,0.017099738
3884014,0.046389796
3884015,0.026856642
3884016,0.8805056
3884017,0.017099738
3884018,0.017099738
3884019,0.017099738
3884020,0.89562
3884021,0.017099738
3884022,0.017099738
3884023,0.017099738
3884024,0.005388798
3884025,0.005388798
3884026,0.046389796
3884027,0.017099738
3884028,0.046389796
3884029,0.01958439
3884030,0.017258639
3884031,0.005388798
3884032,0.0276396
3884033,0.046389796
3884034,0.017099738
3884035,0.017099738
3884036,0.017099738
3884037,0.03947697
3884038,0.017099738
3884039,0.41478917
3884040,0.005388798
3884041,0.030107291
3884042,0.017099738
3884043,0.017099738
3884044,0.017099738
3884045,0.017099738
3884046,0.8265146
3884047,0.017099738
3884048,0.006316806
3884049,0.017099738
3884050,0.42069745
3884051,0.017099738
3884052,0.017099738
3884053,0.0642428
3884054,0.8265146
3884055,0.046389796
3884056,0.15496771
3884057,0.005388798
3884058,0.8447187
3884059,0.017099738
3884060,0.05388871
3884061,0.0030585886
3884062,0.017099738
3884063,0.005388798
3884064,0.017099738
3884065,0.017099738
3884066,0.005388798
3884067,0.017099738
3884068,0.0642428
3884069,0.0070216265
3884070,0.017099738
3884071,0.017099738
3884072,0.0642428
3884073,0.017099738
3884074,0.02552991
3884075,0.023271175
3884076,0.017099738
3884077,0.004591603
3884078,0.0085248705
3884079,0.01743799
3884080,0.017099738
3884081,0.017099738
3884082,0.017099738
3884083,0.02084727
3884084,0.01743799
3884085,0.017099738
3884086,0.023961227
3884087,0.017099738
3884088,0.027850233
3884089,0.01958439
3884090,0.0035315626
3884091,0.017099738
3884092,0.025894348
3884093,0.04075691
3884094,0.0359786
3884095,0.036553923
3884096,0.017099738
3884097,0.017099738
3884098,0.017099738
3884099,0.046389796
3884100,0.0030514693
3884101,0.017099738
3884102,0.03947697
3884103,0.017099738
3884104,0.017099738
3884105,0.0065016113
3884106,0.017099738
3884107,0.017099738
3884108,0.0085248705
3884109,0.017099738
3884110,0.017099738
3884111,0.016984433
3884112,0.046389796
3884113,0.017099738
3884114,0.017099738
3884115,0.017099738
3884116,0.017099738
3884117,0.025894348
3884118,0.017099738
3884119,0.046389796
3884120,0.046389796
3884121,0.017099738
3884122,0.0642428
3884123,0.017099738
3884124,0.017099738
3884125,0.017099738
3884126,0.017099738
3884127,0.024286287
3884128,0.023271175
3884129,0.046389796
3884130,0.017099738
3884131,0.046389796
3884132,0.005388798
3884133,0.017099738
3884134,0.04075691
3884135,0.046389796
3884136,0.017099738
3884137,0.005388798
3884138,0.017099738
3884139,0.017099738
3884140,0.03100209
3884141,0.017099738
3884142,0.008066012
3884143,0.017099738
3884144,0.017099738
3884145,0.017099738
3884146,0.017099738
3884147,0.046389796
3884148,0.06762371
3884149,0.017099738
3884150,0.023905046
3884151,0.017099738
3884152,0.017099738
3884153,0.017099738
3884154,0.017099738
3884155,0.026856642
3884156,0.017099738
3884157,0.005388798
3884158,0.046389796
3884159,0.046389796
3884160,0.005388798
3884161,0.025894348
3884162,0.017099738
3884163,0.017099738
3884164,0.017099738
3884165,0.017099738
3884166,0.046389796
3884167,0.017099738
3884168,0.013033634
3884169,0.017099738
3884170,0.017099738
3884171,0.017099738
3884172,0.017099738
3884173,0.017099738
3884174,0.0085248705
3884175,0.017099738
3884176,0.017099738
3884177,0.0034677382
3884178,0.0030514693
3884179,0.017099738
3884180,0.017099738
3884181,0.017099738
3884182,0.083594754
3884183,0.017099738
3884184,0.0642428
3884185,0.017099738
3884186,0.017099738
3884187,0.017099738
3884188,0.017099738
3884189,0.046389796
3884190,0.005717554
3884191,0.005388798
3884192,0.083594754
3884193,0.0642428
3884194,0.017099738
3884195,0.017099738
3884196,0.16853844
3884197,0.017099738
3884198,0.046389796
3884199,0.017099738
3884200,0.017099738
3884201,0.017099738
3884202,0.017099738
3884203,0.017099738
3884204,0.0030514693
3884205,0.017099738
3884206,0.017099738
3884207,0.029771488
3884208,0.30322227
3884209,0.017099738
3884210,0.017099738
3884211,0.017099738
3884212,0.017099738
3884213,0.017099738
3884214,0.023893429
3884215,0.0030514693
3884216,0.017099738
3884217,0.034313433
3884218,0.017099738
3884219,0.0030514693
3884220,0.017099738
3884221,0.017099738
3884222,0.0372612
3884223,0.01958439
3884224,0.017099738
3884225,0.005388798
3884226,0.017099738
3884227,0.017099738
3884228,0.046389796
3884229,0.08735634
3884230,0.017099738
3884231,0.017099738
3884232,0.017099738
3884233,0.017099738
3884234,0.017099738
3884235,0.020470623
3884236,0.046389796
3884237,0.017099738
3884238,0.031699307
3884239,0.017099738
3884240,0.017099738
3884241,0.026856642
3884242,0.11238441
3884243,0.0030514693
3884244,0.0085248705
3884245,0.017099738
3884246,0.017099738
3884247,0.046389796
3884248,0.0030514693
3884249,0.017099738
3884250,0.050728414
3884251,0.017099738
3884252,0.0030514693
3884253,0.017099738
3884254,0.017099738
3884255,0.0065016113
3884256,0.031699307
3884257,0.017099738
3884258,0.020639043
3884259,0.046389796
3884260,0.17097858
3884261,0.017099738
3884262,0.0065016113
3884263,0.005717554
3884264,0.0030514693
3884265,0.030107291
3884266,0.0030514693
3884267,0.016245767
3884268,0.017099738
3884269,0.017099738
3884270,0.017099738
3884271,0.005388798
3884272,0.046389796
3884273,0.005388798
3884274,0.017099738
3884275,0.017099738
3884276,0.046389796
3884277,0.017099738
3884278,0.040477592
3884279,0.017099738
3884280,0.017099738
3884281,0.017099738
3884282,0.017099738
3884283,0.04075691
3884284,0.014851274
3884285,0.046389796
3884286,0.017099738
3884287,0.034313433
3884288,0.017099738
3884289,0.017099738
3884290,0.017099738
3884291,0.04779054
3884292,0.017258639
3884293,0.020389667
3884294,0.017099738
3884295,0.017099738
3884296,0.017099738
3884297,0.06762371
3884298,0.017099738
3884299,0.017258639
3884300,0.021043956
3884301,0.017099738
3884302,0.017099738
3884303,0.027850233
3884304,0.005388798
3884305,0.0372612
3884306,0.017099738
3884307,0.017099738
3884308,0.23372903
3884309,0.020470623
3884310,0.017099738
3884311,0.026182335
3884312,0.017099738
3884313,0.017099738
3884314,0.017099738
3884315,0.017099738
3884316,0.017099738
3884317,0.017099738
3884318,0.05104137
3884319,0.017099738
3884320,0.017099738
3884321,0.017099738
3884322,0.017099738
3884323,0.017099738
3884324,0.0372612
3884325,0.017099738
3884326,0.017099738
3884327,0.008540704
3884328,0.017099738
3884329,0.017099738
3884330,0.017099738
3884331,0.023979533
3884332,0.017099738
3884333,0.025894348
3884334,0.017099738
3884335,0.017099738
3884336,0.021422612
3884337,0.046389796
3884338,0.083594754
3884339,0.04075691
3884340,0.023893429
3884341,0.03947697
3884342,0.017099738
3884343,0.046389796
3884344,0.004828876
3884345,0.017099738
3884346,0.017099738
3884347,0.017099738
3884348,0.04075691
3884349,0.017099738
3884350,0.017099738
3884351,0.017099738
3884352,0.017099738
3884353,0.005717554
3884354,0.041445095
3884355,0.017099738
3884356,0.003939632
3884357,0.03947697
3884358,0.005717554
3884359,0.017099738
3884360,0.017099738
3884361,0.017099738
3884362,0.008954511
3884363,0.017099738
3884364,0.017099738
3884365,0.00942567
3884366,0.017099738
3884367,0.017099738
3884368,0.017099738
3884369,0.017099738
3884370,0.06762371
3884371,0.017099738
3884372,0.056700274
3884373,0.033250116
3884374,0.017099738
3884375,0.017099738
3884376,0.024009326
3884377,0.017099738
3884378,0.005388798
3884379,0.0085248705
3884380,0.017099738
3884381,0.0044925795
3884382,0.046389796
3884383,0.017099738
3884384,0.017099738
3884385,0.005388798
3884386,0.0873068
3884387,0.017099738
3884388,0.017099738
3884389,0.017099738
3884390,0.0068548773
3884391,0.005388798
3884392,0.046389796
3884393,0.008917497
3884394,0.08348563
3884395,0.017099738
3884396,0.58462363
3884397,0.6814587
3884398,0.017099738
3884399,0.017099738
3884400,0.008540704
3884401,0.027410721
3884402,0.6720771
3884403,0.056700274
3884404,0.017099738
3884405,0.005388798
3884406,0.050049808
3884407,0.025894348
3884408,0.017099738
3884409,0.017099738
3884410,0.017099738
3884411,0.017099738
3884412,0.017099738
3884413,0.0372612
3884414,0.017099738
3884415,0.0372612
3884416,0.017099738
3884417,0.017099738
3884418,0.021562172
3884419,0.017099738
3884420,0.005388798
3884421,0.017099738
3884422,0.017099738
3884423,0.017099738
3884424,0.009665431
3884425,0.017099738
